id,label
6614,1.0
6615,1.0
6616,0.84341997
6617,0.96770257
6618,1.0
6619,0.9999406
6620,7.3313713e-06
6621,1.0579824e-05
6622,0.0
6623,0.0
6624,0.9999997
6625,0.0
6626,0.0
6627,0.0
6628,2.3841858e-07
6629,0.017123133
6630,0.99456054
6631,1.7881393e-07
6632,5.9604645e-08
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,0.9999198
6638,1.0
6639,6.556511e-07
6640,2.3841858e-07
6641,5.9604645e-08
6642,0.00024604797
6643,1.0
6644,2.8014183e-06
6645,0.0006738305
6646,0.9999988
6647,0.0
6648,2.771616e-06
6649,4.4703484e-07
6650,0.99999994
6651,0.0
6652,5.9604645e-08
6653,0.9987123
6654,1.0
6655,0.0
6656,0.99999976
6657,0.009881049
6658,8.6426735e-07
6659,0.99999994
6660,0.009588689
6661,0.7762054
6662,0.9999996
6663,1.0
6664,1.0
6665,2.9802322e-08
6666,1.0
6667,2.3841858e-07
6668,0.9999974
6669,0.99999285
6670,0.010141641
6671,0.0
6672,1.3411045e-06
6673,0.9999833
6674,1.6093254e-06
6675,1.0
6676,2.3841858e-07
6677,0.0
6678,0.94100374
6679,1.0
6680,0.00041103363
6681,0.0
6682,0.0002579391
6683,0.99988264
6684,0.00028261542
6685,1.0
6686,0.99999994
6687,4.529953e-06
6688,0.0
6689,1.0
6690,1.0
6691,1.0
6692,0.70045924
6693,3.0100346e-06
6694,7.352233e-05
6695,2.9802322e-08
6696,0.0
6697,1.0
6698,0.003005296
6699,0.0089328885
6700,0.99999774
6701,1.6123056e-05
6702,0.9999699
6703,5.9604645e-08
6704,1.4901161e-07
6705,1.0
6706,0.0
6707,1.0
6708,1.0
6709,4.4703484e-07
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,0.0
6715,8.9645386e-05
6716,2.3841858e-07
6717,0.42524847
6718,0.9999999
6719,0.99999976
6720,0.0
6721,1.0
6722,0.0
6723,1.0
6724,0.99999523
6725,5.9604645e-08
6726,0.0
6727,0.011132538
6728,1.0
6729,2.9802322e-08
6730,1.0
6731,6.735325e-06
6732,1.0
6733,1.0
6734,0.023024648
6735,0.0
6736,0.0
6737,1.0
6738,0.0
6739,0.007899404
6740,1.0
6741,0.99999976
6742,0.70139647
6743,0.84824836
6744,0.011299908
6745,2.9802322e-08
6746,0.002929479
6747,2.9802322e-08
6748,1.0
6749,0.0
6750,1.0
6751,0.057659924
6752,0.0
6753,1.0
6754,1.0
6755,2.0861626e-07
6756,1.0
6757,2.6226044e-06
6758,0.999209
6759,0.9999894
6760,1.0
6761,1.0
6762,0.99999833
6763,0.7746058
6764,0.0
6765,0.99979347
6766,1.1920929e-07
6767,4.4107437e-06
6768,1.0
6769,0.9999879
6770,0.8942354
6771,0.1939281
6772,0.99997437
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,4.708767e-06
6778,0.0003362298
6779,0.9956658
6780,1.0
6781,0.9962803
6782,2.9802322e-08
6783,0.0010011792
6784,0.54210085
6785,2.026558e-06
6786,0.0
6787,1.0
6788,0.9999782
6789,1.5795231e-06
6790,1.0
6791,0.9999763
6792,1.0
6793,1.0
6794,0.002300948
6795,1.0
6796,1.0
6797,0.0012315512
6798,5.9604645e-08
6799,1.0
6800,0.9999996
6801,0.0
6802,0.0
6803,1.0
6804,0.26233822
6805,1.0
6806,1.0
6807,1.0
6808,0.040608257
6809,4.4703484e-07
6810,0.99999964
6811,0.01144886
6812,1.0
6813,0.0
6814,1.0
6815,0.99900734
6816,0.0
6817,1.0
6818,1.0
6819,0.9999993
6820,1.0
6821,1.0
6822,1.0
6823,0.39280525
6824,0.9999999
6825,0.99999964
6826,0.9978299
6827,0.97267616
6828,0.99906826
6829,1.0
6830,0.0
6831,0.99997437
6832,0.0
6833,0.9999867
6834,1.0
6835,0.0
6836,1.1026859e-05
6837,7.599592e-06
6838,1.0
6839,0.00022169948
6840,4.172325e-07
6841,1.0
6842,1.6093254e-06
6843,1.0
6844,2.5898218e-05
6845,1.0
6846,0.20608965
6847,0.0
6848,0.9999999
6849,0.003806293
6850,0.10812962
6851,0.00096297264
6852,0.0
6853,0.99999666
6854,0.0
6855,1.0
6856,0.9990288
6857,0.42080516
6858,0.0
6859,1.1384487e-05
6860,1.013279e-06
6861,0.0
6862,0.9999263
6863,0.0
6864,1.0
6865,0.0
6866,1.0
6867,0.9999974
6868,0.9999965
6869,1.0
6870,0.0
6871,1.0
6872,0.0
6873,0.99997735
6874,0.9951157
6875,0.0
6876,0.5142298
6877,0.0
6878,0.48218134
6879,3.0398369e-06
6880,0.0
6881,1.0
6882,0.99998367
6883,0.99966294
6884,1.0
6885,2.9802322e-07
6886,9.119511e-06
6887,0.99497664
6888,1.0
6889,2.3245811e-06
6890,1.0
6891,1.0
6892,1.0
6893,0.9999366
6894,1.4901161e-07
6895,0.99999857
6896,0.0
6897,0.0033242106
6898,1.0
6899,0.0
6900,1.0
6901,0.0
6902,0.9999997
6903,0.99999917
6904,0.0
6905,1.0
6906,1.0
6907,0.9977911
6908,6.774068e-05
6909,0.008902878
6910,0.9999995
6911,0.86306036
6912,0.0
6913,1.0
6914,1.0
6915,1.0
6916,2.3841858e-07
6917,3.2782555e-07
6918,1.0
6919,0.0003296137
6920,1.1920929e-07
6921,1.0
6922,1.0
6923,1.0
6924,0.9999974
6925,0.0068446696
6926,0.9990989
6927,1.0
6928,0.0
6929,1.7881393e-07
6930,1.0
6931,2.425909e-05
6932,0.9112115
6933,0.9920938
6934,1.0
6935,1.0
6936,1.0
6937,0.00014704466
6938,1.0
6939,0.0
6940,0.59256047
6941,0.0
6942,0.99938977
6943,0.5353808
6944,0.0
6945,1.0
6946,0.9999999
6947,0.009755522
6948,1.0
6949,0.9997773
6950,0.19654965
6951,1.0
6952,0.79402775
6953,0.0
6954,0.9999832
6955,0.0
6956,0.99992967
6957,0.99999726
6958,0.7900009
6959,1.0
6960,0.0
6961,0.99948573
6962,0.0
6963,1.1622906e-05
6964,2.9802322e-08
6965,0.9999999
6966,0.9998373
6967,0.0
6968,1.0
6969,0.0
6970,1.0
6971,1.0
6972,1.0
6973,0.99989605
6974,0.99999964
6975,0.0
6976,0.0
6977,0.9999187
6978,0.0
6979,0.014151663
6980,0.0
6981,0.0062782764
6982,0.0029104352
6983,4.798174e-06
6984,0.0
6985,8.940697e-08
6986,0.0
6987,0.98887444
6988,0.99997467
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,1.0
6994,0.0
6995,0.9999997
6996,0.87560844
6997,0.9994337
6998,0.00011858344
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,0.9919752
7004,1.0
7005,1.0
7006,0.0
7007,0.0
7008,0.0048858523
7009,1.0
7010,0.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,0.002167195
7016,0.99999475
7017,1.0341406e-05
7018,0.9998561
7019,1.2516975e-05
7020,0.0
7021,0.019067913
7022,6.2584877e-07
7023,0.00048956275
7024,1.9490719e-05
7025,5.978346e-05
7026,2.0861626e-07
7027,0.9999997
7028,0.9999999
7029,1.0
7030,0.0002206862
7031,0.0
7032,0.0
7033,1.0
7034,1.0
7035,0.0
7036,0.0
7037,6.005168e-05
7038,1.0
7039,0.000295043
7040,0.9999974
7041,1.0
7042,0.0
7043,0.99991655
7044,0.88562775
7045,0.00014570355
7046,0.99982405
7047,0.0
7048,2.3841858e-07
7049,1.0
7050,8.940697e-08
7051,1.0
7052,2.3841858e-07
7053,0.30247623
7054,3.0070543e-05
7055,0.9999974
7056,1.4007092e-06
7057,0.9997612
7058,0.99999964
7059,0.9999998
7060,0.9993752
7061,0.9998825
7062,1.6391277e-06
7063,1.0
7064,0.0
7065,2.6524067e-06
7066,0.9999988
7067,1.0
7068,0.0
7069,0.0
7070,1.0
7071,0.0
7072,0.0
7073,4.4703484e-07
7074,3.2782555e-07
7075,1.0
7076,3.5762787e-07
7077,0.99918854
7078,1.0
7079,0.0
7080,2.9802322e-08
7081,1.0
7082,0.032013
7083,1.0
7084,1.0
7085,0.0
7086,0.0
7087,0.0
7088,0.034983546
7089,0.0
7090,0.0
7091,0.99538493
7092,1.0
7093,6.854534e-07
7094,0.99999964
7095,1.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,1.0
7101,0.0
7102,0.99999976
7103,1.0
7104,5.9604645e-08
7105,0.0
7106,0.99999976
7107,1.0
7108,0.0
7109,1.0
7110,0.0
7111,1.0
7112,0.99999714
7113,5.0365925e-06
7114,0.00018280745
7115,2.5510788e-05
7116,0.9838617
7117,1.0
7118,1.0
7119,0.4854276
7120,0.0
7121,0.0
7122,0.00037887692
7123,0.0
7124,0.0
7125,0.00026971102
7126,0.99998116
7127,1.1622906e-06
7128,0.9996431
7129,0.02545923
7130,1.0
7131,0.00039502978
7132,0.9999933
7133,1.0
7134,1.0
7135,3.874302e-07
7136,8.940697e-08
7137,1.0
7138,1.0
7139,0.0
7140,0.0
7141,0.0
7142,0.99999964
7143,3.874302e-07
7144,0.6066696
7145,0.9999999
7146,0.0
7147,0.99986887
7148,8.940697e-08
7149,1.0
7150,0.9999998
7151,0.14168689
7152,1.0
7153,1.0
7154,1.0
7155,3.874302e-07
7156,1.0
7157,0.17777097
7158,1.0
7159,0.99999917
7160,0.99994075
7161,0.0
7162,1.0
7163,1.0
7164,5.9604645e-08
7165,0.43443647
7166,1.0
7167,9.715557e-06
7168,0.9993473
7169,1.3411045e-06
7170,1.0
7171,0.0
7172,0.19411102
7173,1.0
7174,0.0
7175,0.9999999
7176,1.0
7177,0.99177766
7178,0.0019593239
7179,1.0
7180,1.0
7181,0.1527057
7182,1.0
7183,1.4901161e-07
7184,0.000549227
7185,2.8908253e-06
7186,2.9802322e-07
7187,1.0
7188,1.0
7189,1.0
7190,1.5199184e-06
7191,0.49883845
7192,1.0
7193,1.0
7194,0.00096845627
7195,0.3917596
7196,0.0026509464
7197,0.0006503761
7198,1.0
7199,0.99975884
7200,0.99998796
7201,1.0
7202,0.07027936
7203,2.115965e-06
7204,0.090666234
7205,1.2993813e-05
7206,1.0
7207,0.99999
7208,1.4901161e-07
7209,1.0
7210,1.0
7211,0.9999969
7212,1.0
7213,0.99403006
7214,2.9802322e-08
7215,0.65280515
7216,1.0
7217,0.00052142143
7218,1.0
7219,5.364418e-07
7220,0.0051617324
7221,0.00018823147
7222,1.0
7223,1.0
7224,0.9999807
7225,1.0
7226,2.6524067e-06
7227,0.9999993
7228,0.0
7229,1.0
7230,0.0
7231,0.0
7232,1.0
7233,2.798438e-05
7234,1.0
7235,1.5497208e-06
7236,1.0
7237,1.0
7238,5.9604645e-08
7239,2.3841858e-07
7240,1.0
7241,0.9998523
7242,3.874302e-07
7243,1.0
7244,2.861023e-06
7245,0.006935239
7246,1.0
7247,1.0
7248,2.0861626e-07
7249,1.0
7250,0.9999962
7251,0.0
7252,1.0
7253,2.9802322e-08
7254,1.0
7255,1.0430813e-06
7256,0.0
7257,6.67572e-06
7258,1.0
7259,1.0
7260,0.4493115
7261,2.682209e-07
7262,0.0
7263,1.0
7264,2.9802322e-08
7265,1.0
7266,1.0
7267,0.9999999
7268,0.08460677
7269,0.9997487
7270,0.00024849176
7271,0.0
7272,0.00022608042
7273,0.89353657
7274,1.0
7275,1.0
7276,0.0
7277,0.0
7278,1.0
7279,1.0
7280,0.0059827864
7281,1.0
7282,1.758337e-06
7283,1.0
7284,2.115965e-06
7285,1.0
7286,0.0
7287,1.0
7288,0.9999999
7289,1.0
7290,0.998459
7291,0.0
7292,1.0
7293,0.27590385
7294,1.4901161e-07
7295,0.0019240975
7296,2.682209e-07
7297,0.99999994
7298,0.004058838
7299,0.0
7300,0.0
7301,0.0
7302,2.9802322e-08
7303,0.0
7304,0.9999995
7305,1.4901161e-06
7306,1.0430813e-06
7307,1.0
7308,0.99993706
7309,1.0
7310,2.9802322e-08
7311,0.99999946
7312,0.00020867586
7313,0.99992824
7314,4.4703484e-07
7315,4.0233135e-06
7316,1.8775463e-06
7317,1.0
7318,1.0
7319,0.0012454689
7320,8.255243e-06
7321,0.012526214
7322,9.6321106e-05
7323,1.0
7324,0.28081948
7325,2.2649765e-06
7326,1.0
7327,0.20067734
7328,1.0
7329,1.5199184e-06
7330,0.16913655
7331,0.9998077
7332,1.0
7333,6.854534e-07
7334,0.00019046664
7335,0.0
7336,1.0
7337,0.9989352
7338,0.08648315
7339,1.4990568e-05
7340,0.0
7341,0.04501015
7342,1.0
7343,0.0
7344,1.1920929e-06
7345,0.9929623
7346,0.0
7347,0.0
7348,0.92085946
7349,1.0
7350,1.0
7351,0.99962735
7352,3.5762787e-07
7353,0.0
7354,0.0
7355,7.906556e-05
7356,0.0
7357,0.0
7358,0.0
7359,0.99981874
7360,0.0032589734
7361,0.00018939376
7362,2.9802322e-08
7363,1.0
7364,0.008994848
7365,0.0
7366,0.0
7367,0.0
7368,1.0
7369,1.0
7370,1.0
7371,0.99999964
7372,0.0
7373,0.9992986
7374,0.9999246
7375,3.874302e-07
7376,0.0
7377,0.08569682
7378,1.7881393e-07
7379,0.99999726
7380,2.1755695e-06
7381,0.8618574
7382,0.0
7383,0.0
7384,0.9997546
7385,1.0
7386,1.0
7387,3.606081e-06
7388,0.0
7389,0.9665849
7390,3.2782555e-07
7391,1.0
7392,0.999976
7393,1.0
7394,0.99966955
7395,0.00081789494
7396,0.0
7397,1.0
7398,0.9999999
7399,0.5439581
7400,0.00045520067
7401,0.0
7402,1.0
7403,1.0
7404,0.7506612
7405,0.7904677
7406,1.0
7407,0.00018173456
7408,0.00033134222
7409,2.2053719e-06
7410,0.0
7411,0.0
7412,2.9802322e-08
7413,0.0
7414,0.00015437603
7415,0.0
7416,2.9802322e-08
7417,0.0
7418,1.0
7419,0.00015026331
7420,1.0
7421,0.99785435
7422,0.17013654
7423,1.0
7424,1.0
7425,1.0
7426,1.0
7427,0.0
7428,8.940697e-08
7429,1.0
7430,0.99981594
7431,1.0
7432,0.0
7433,1.0192394e-05
7434,1.0
7435,0.5108571
7436,1.0
7437,1.0
7438,0.99993974
7439,0.9999906
7440,0.99992144
7441,0.9999973
7442,0.92678094
7443,0.0
7444,2.2351742e-06
7445,2.9802322e-08
7446,1.0
7447,0.22457588
7448,0.9999292
7449,0.9988152
7450,0.99265397
7451,0.058438748
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.00105685
7457,0.84386
7458,1.0
7459,0.99999976
7460,1.0
7461,0.0
7462,3.5762787e-07
7463,1.0
7464,7.1525574e-07
7465,1.0
7466,0.0
7467,0.9999993
7468,0.00024700165
7469,0.31038043
7470,1.0
7471,0.0
7472,0.11075568
7473,1.0
7474,1.0
7475,0.99999964
7476,3.874302e-07
7477,0.51120406
7478,9.378791e-05
7479,1.0
7480,0.0
7481,2.682209e-07
7482,1.0
7483,1.0
7484,2.9802322e-08
7485,1.0
7486,0.0008749366
7487,1.0
7488,0.0
7489,0.0
7490,1.0
7491,0.0023515522
7492,1.0
7493,1.0
7494,0.0001450777
7495,0.8881553
7496,6.8843365e-06
7497,0.9995611
7498,0.9997413
7499,1.2516975e-06
7500,1.0
7501,0.00015056133
7502,0.0
7503,0.9999994
7504,1.0
7505,1.0
7506,0.9999306
7507,0.9986862
7508,1.0
7509,0.9999998
7510,0.99999976
7511,0.9999964
7512,0.0
7513,0.43537748
7514,1.0
7515,0.9962039
7516,1.0
7517,0.63749635
7518,1.847744e-06
7519,0.99999917
7520,0.9987423
7521,5.9604645e-08
7522,0.0002863407
7523,0.9982938
7524,2.3841858e-07
7525,0.9999998
7526,0.99990547
7527,1.0
7528,1.0
7529,0.99999994
7530,1.0
7531,1.0
7532,0.17799109
7533,1.0
7534,1.0
7535,0.0065313876
7536,0.0
7537,0.0033589602
7538,2.9802322e-08
7539,0.012878329
7540,3.7252903e-06
7541,1.0
7542,1.0
7543,0.0
7544,5.9604645e-08
7545,1.0
7546,0.03698376
7547,7.855892e-05
7548,1.0
7549,0.99998534
7550,1.0
7551,1.9311905e-05
7552,1.0
7553,0.0
7554,0.9818635
7555,0.0
7556,1.0
7557,0.9999995
7558,2.9802322e-08
7559,0.85407054
7560,0.99999976
7561,1.0
7562,0.99999976
7563,0.106666386
7564,1.0
7565,0.0
7566,0.9999356
7567,0.0
7568,0.9999998
7569,9.0539455e-05
7570,0.0
7571,0.0
7572,0.8975907
7573,1.0
7574,0.0
7575,1.847744e-06
7576,1.0
7577,1.0
7578,0.99951375
7579,9.23872e-07
7580,0.9999325
7581,0.9999991
7582,1.0
7583,0.7348214
7584,4.4703484e-07
7585,0.99689436
7586,1.1920929e-07
7587,0.99998915
7588,4.172325e-07
7589,0.9983609
7590,0.999997
7591,1.4901161e-07
7592,0.0
7593,0.21804076
7594,2.9802322e-08
7595,1.0
7596,2.3841858e-07
7597,1.0
7598,0.99999726
7599,0.00033473969
7600,0.99978745
7601,0.0
7602,0.9998002
7603,0.9569458
7604,0.9999987
7605,0.0
7606,0.99999523
7607,0.9999974
7608,9.3609095e-05
7609,5.9604645e-08
7610,1.0
7611,0.0021763146
7612,0.9999998
7613,0.9999795
7614,0.0
7615,0.78682935
7616,8.940697e-07
7617,0.0
7618,1.0
7619,1.0
7620,0.90695417
7621,1.0
7622,1.5497208e-06
7623,1.0
7624,0.0
7625,0.51513463
7626,1.0
7627,0.99999225
7628,1.0
7629,5.066395e-07
7630,0.79079646
7631,0.010324657
7632,0.0
7633,0.00027245283
7634,0.013211995
7635,3.6358833e-06
7636,0.80076706
7637,0.0011298656
7638,0.02453503
7639,5.9604645e-08
7640,4.172325e-07
7641,0.5642853
7642,8.940697e-08
7643,0.99863434
7644,1.0
7645,1.0
7646,0.9999996
7647,1.0
7648,1.0
7649,0.9999972
7650,1.0
7651,1.0
7652,2.9802322e-08
7653,0.54020345
7654,0.9999999
7655,0.99999857
7656,1.0
7657,0.118466586
7658,7.05719e-05
7659,0.0002900064
7660,0.0019600093
7661,0.00014129281
7662,0.0
7663,0.6704645
7664,0.99999356
7665,1.0
7666,0.99999917
7667,1.0
7668,1.0
7669,1.0
7670,2.3841858e-07
7671,2.771616e-06
7672,1.0
7673,0.00031921268
7674,1.0
7675,1.0
7676,0.99999917
7677,1.0
7678,1.0
7679,1.0
7680,0.0002872944
7681,0.0020023584
7682,2.9802322e-08
7683,0.4725401
7684,0.0
7685,0.9999994
7686,1.0
7687,0.0
7688,2.7120113e-06
7689,1.0
7690,1.0
7691,2.9802322e-08
7692,1.0
7693,1.0
7694,0.0
7695,2.0861626e-07
7696,0.0
7697,1.0
7698,0.9871608
7699,1.6778708e-05
7700,1.1324883e-06
7701,0.0
7702,1.0
7703,0.9999999
7704,5.5134296e-06
7705,0.99999964
7706,0.010342181
7707,1.0
7708,1.0
7709,5.066395e-07
7710,1.0
7711,0.99999976
7712,0.4290235
7713,0.0
7714,1.0
7715,1.0
7716,0.9999995
7717,6.4969063e-06
7718,0.99999976
7719,1.0
7720,0.9999926
7721,2.6106834e-05
7722,0.00042155385
7723,0.99998283
7724,5.9604645e-08
7725,3.8146973e-06
7726,3.2186508e-06
7727,1.0
7728,0.0
7729,1.0
7730,0.9999974
7731,2.6792288e-05
7732,1.0
7733,1.0
7734,0.390593
7735,0.0
7736,0.0
7737,0.99999166
7738,0.9999961
7739,0.99929804
7740,1.7285347e-06
7741,0.9963957
7742,0.9999986
7743,0.0
7744,1.0
7745,0.5383182
7746,0.9999972
7747,0.00040325522
7748,0.066091806
7749,0.0
7750,1.0
7751,0.0
7752,1.0
7753,1.0
7754,4.7683716e-07
7755,1.0
7756,0.0
7757,0.99999917
7758,0.0
7759,0.9999983
7760,0.99986434
7761,0.99999905
7762,0.9999997
7763,0.99997985
7764,0.0
7765,0.0
7766,1.0
7767,5.662441e-07
7768,1.0
7769,1.0
7770,1.0
7771,0.9999995
7772,0.0
7773,0.15290493
7774,0.0
7775,0.0
7776,0.124059945
7777,1.0
7778,2.6226044e-06
7779,1.7881393e-07
7780,1.0
7781,1.0
7782,0.0
7783,0.9999995
7784,3.5762787e-07
7785,0.98715603
7786,0.99999976
7787,0.0
7788,0.00040191412
7789,1.0
7790,1.0
7791,1.0
7792,2.682209e-06
7793,0.009736508
7794,0.0002758503
7795,0.0005996227
7796,2.9802322e-08
7797,1.0
7798,0.0
7799,0.2474378
7800,1.0
7801,1.0
7802,0.029385865
7803,1.0
7804,0.06967035
7805,1.0
7806,1.0
7807,0.98809123
7808,0.9993354
7809,1.168251e-05
7810,1.0
7811,1.0
7812,0.9999976
7813,1.7881393e-07
7814,0.9757016
7815,0.99999344
7816,1.0
7817,0.0
7818,1.7881393e-07
7819,0.9999996
7820,0.0
7821,0.00012478232
7822,1.0
7823,0.001211971
7824,0.0011223257
7825,0.14054868
7826,0.8338824
7827,7.620454e-05
7828,2.9802322e-08
7829,0.0
7830,1.1920929e-07
7831,0.0
7832,1.0
7833,0.98234916
7834,1.1920929e-07
7835,0.9999997
7836,0.971794
7837,0.99999857
7838,0.00020059943
7839,0.99999964
7840,0.0
7841,1.0
7842,0.0
7843,0.00010916591
7844,1.0
7845,0.0002156198
7846,1.0
7847,0.0
7848,3.5762787e-07
7849,1.0
7850,0.99911374
7851,0.3658932
7852,0.00024229288
7853,1.0
7854,0.9999997
7855,0.0017400086
7856,0.99999976
7857,0.99998605
7858,0.99991333
7859,5.9455633e-05
7860,8.583069e-06
7861,0.0
7862,1.0
7863,0.9988767
7864,1.013279e-06
7865,0.9999839
7866,0.0
7867,1.0
7868,6.198883e-05
7869,0.0
7870,0.0
7871,4.7683716e-07
7872,0.43990165
7873,0.0
7874,0.99999887
7875,0.9999995
7876,0.0
7877,0.0
7878,0.00014030933
7879,0.0
7880,0.99999964
7881,1.0
7882,1.0
7883,0.0
7884,0.0
7885,1.0
7886,0.0
7887,1.0
7888,1.0
7889,0.9293815
7890,1.5795231e-06
7891,0.0
7892,0.9075223
7893,1.0
7894,0.99999344
7895,0.0
7896,2.3841858e-07
7897,0.0
7898,0.00076442957
7899,0.028790027
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,1.579523e-05
7905,1.0
7906,1.0
7907,1.3530254e-05
7908,0.99984884
7909,0.33701032
7910,1.0
7911,1.0
7912,0.9213014
7913,1.0
7914,1.1026859e-06
7915,0.00031116605
7916,0.42459399
7917,0.5849579
7918,1.0
7919,1.0
7920,0.99999976
7921,0.0
7922,3.427267e-06
7923,0.9382106
7924,5.9604645e-08
7925,0.97104585
7926,1.0
7927,8.6426735e-06
7928,1.0
7929,0.99999994
7930,1.0
7931,0.00033330917
7932,0.00010046363
7933,2.9802322e-08
7934,0.9999966
7935,0.01769802
7936,0.9973134
7937,0.99892265
7938,2.9802322e-07
7939,0.008486748
7940,0.0
7941,0.99989355
7942,0.003005296
7943,1.0
7944,0.9999062
7945,1.0
7946,0.99985754
7947,1.0
7948,0.0
7949,0.99999964
7950,0.9997574
7951,0.35335004
7952,2.771616e-06
7953,0.9999989
7954,0.29477885
7955,1.0
7956,0.08117613
7957,1.0
7958,0.9999994
7959,1.0
7960,0.61326545
7961,0.013815105
7962,0.0
7963,1.0
7964,0.0
7965,1.0
7966,0.0
7967,8.940697e-08
7968,8.016825e-06
7969,0.9999997
7970,0.0
7971,1.0
7972,0.9999962
7973,0.9999989
7974,0.99547666
7975,0.44679895
7976,0.0
7977,0.24923813
7978,1.0
7979,1.0
7980,1.0
7981,0.0
7982,2.9802322e-08
7983,0.0
7984,0.002049327
7985,0.0
7986,1.0
7987,0.99999994
7988,0.000100016594
7989,0.9999999
7990,8.416176e-05
7991,0.00032401085
7992,0.0
7993,0.0
7994,0.0004415512
7995,0.99999976
7996,0.00048178434
7997,4.172325e-07
7998,0.9999999
7999,2.9802322e-08
8000,1.0
8001,0.72085714
8002,1.0
8003,0.00012847781
8004,1.0
8005,1.0
8006,0.00971517
8007,0.99999976
8008,0.0
8009,0.0
8010,1.0
8011,2.9802322e-08
8012,1.0
8013,1.0
8014,1.0
8015,0.0
8016,0.9993777
8017,1.0
8018,0.0
8019,1.0
8020,2.0861626e-07
8021,0.9996685
8022,0.99999964
8023,5.8710575e-06
8024,0.0
8025,1.0
8026,1.0
8027,0.0
8028,0.49305496
8029,1.0
8030,0.0658879
8031,1.0
8032,1.0
8033,0.9910276
8034,0.0
8035,0.15759704
8036,5.9604645e-08
8037,1.0
8038,1.0
8039,1.0
8040,0.00036352873
8041,0.99999064
8042,1.0
8043,4.708767e-06
8044,0.45064765
8045,0.0
8046,1.0
8047,0.0
8048,0.0
8049,0.0
8050,0.000107795
8051,0.0
8052,0.0
8053,0.36145747
8054,0.99997205
8055,1.0430813e-06
8056,1.5735626e-05
8057,0.0
8058,1.4305115e-06
8059,0.82064784
8060,0.9999996
8061,1.0
8062,1.0
8063,0.0
8064,0.3492157
8065,0.17582056
8066,1.0
8067,0.0
8068,0.9999081
8069,1.0
8070,8.940697e-08
8071,0.99854326
8072,0.0028758943
8073,1.0
8074,2.9802322e-08
8075,1.1920929e-07
8076,0.0
8077,0.0
8078,1.0
8079,0.03969401
8080,1.0
8081,1.6719103e-05
8082,0.0
8083,1.0
8084,2.6524067e-06
8085,1.0
8086,0.7453331
8087,0.21263346
8088,4.7683716e-07
8089,0.99944746
8090,1.0
8091,0.99999964
8092,0.0
8093,0.0
8094,1.0
8095,5.1259995e-06
8096,1.0
8097,0.0
8098,0.00014927983
8099,8.7589025e-05
8100,0.011330783
8101,0.9999982
8102,2.0861626e-07
8103,1.2457371e-05
8104,0.7398328
8105,0.0
8106,1.0
8107,1.090765e-05
8108,0.99999964
8109,5.9604645e-07
8110,1.0
8111,1.0
8112,0.99979806
8113,0.23223516
8114,1.0
8115,0.31778508
8116,1.0
8117,0.0
8118,0.0
8119,1.0
8120,2.9802322e-08
8121,5.9604645e-08
8122,1.0
8123,0.9999982
8124,1.9520521e-05
8125,0.31971937
8126,0.9988674
8127,1.0
8128,1.0
8129,4.172325e-07
8130,0.97607696
8131,0.0
8132,0.99962646
8133,0.9999997
8134,0.0
8135,0.11086407
8136,0.0
8137,0.99999964
8138,0.04087335
8139,0.99903166
8140,0.0
8141,1.0
8142,0.0
8143,0.0
8144,0.0034467578
8145,1.0
8146,0.086808205
8147,0.0
8148,0.0
8149,8.6426735e-07
8150,0.9997239
8151,0.43868628
8152,4.4703484e-07
8153,0.9999825
8154,0.9999998
8155,0.0008023381
8156,1.0
8157,1.0
8158,0.0010563135
8159,1.0
8160,1.0
8161,0.0
8162,1.0
8163,0.87533057
8164,0.0
8165,0.98033774
8166,5.9604645e-08
8167,5.9604645e-08
8168,1.0
8169,1.7881393e-07
8170,0.0
8171,0.27846557
8172,0.0002797544
8173,0.0
8174,2.4944544e-05
8175,1.0
8176,0.000111579895
8177,2.9802322e-08
8178,2.9802322e-08
8179,1.1026859e-06
8180,8.34465e-07
8181,0.36645558
8182,1.0
8183,0.0
8184,2.9802322e-08
8185,1.0
8186,1.0
8187,1.4901161e-07
8188,1.3649464e-05
8189,1.0
8190,0.014880896
8191,0.00068193674
8192,0.99999475
8193,0.0
8194,1.0
8195,1.0
8196,2.9802322e-08
8197,0.9999238
8198,0.9999929
8199,1.0
8200,0.00019535422
8201,0.9992567
8202,0.99993706
8203,7.9482794e-05
8204,0.0
8205,1.0
8206,0.004588157
8207,4.172325e-07
8208,1.0
8209,0.99999595
8210,1.0
8211,0.0
8212,0.99999964
8213,2.9802322e-08
8214,0.93887436
8215,0.14279303
8216,0.9999841
8217,0.0
8218,5.9604645e-08
8219,9.834766e-07
8220,1.0
8221,1.0
8222,1.0
8223,2.9802322e-08
8224,1.0
8225,0.0
8226,1.0
8227,0.17942792
8228,2.682209e-07
8229,0.005864501
8230,0.9996047
8231,2.9802322e-08
8232,0.9999951
8233,0.12582126
8234,1.0
