id,label
1567,0.00019288063
1568,0.036325246
1569,0.012410641
1570,0.0
1571,0.99949336
1572,0.99987555
1573,1.0162592e-05
1574,0.9977423
1575,1.758337e-06
1576,0.99994
1577,2.9802322e-08
1578,4.4703484e-07
1579,0.0
1580,0.0
1581,8.940697e-08
1582,0.30907732
1583,2.7120113e-06
1584,0.99928385
1585,2.682209e-06
1586,2.9802322e-08
1587,0.9971837
1588,0.9961982
1589,0.12242377
1590,0.9999989
1591,0.99997675
1592,0.5975239
1593,0.0
1594,0.9999857
1595,1.347065e-05
1596,0.9999993
1597,0.9983493
1598,0.9969332
1599,0.99991953
1600,1.4305115e-05
1601,0.0021719038
1602,0.091662526
1603,0.99999547
1604,0.6342155
1605,3.5762787e-07
1606,0.0
1607,0.0060526133
1608,0.9999821
1609,1.5199184e-06
1610,0.34710872
1611,0.9503263
1612,0.99999404
1613,1.0
1614,1.0
1615,0.6430545
1616,8.073449e-05
1617,1.052022e-05
1618,1.4901161e-07
1619,0.99984694
1620,0.9889201
1621,0.50104517
1622,0.0025120378
1623,4.8577785e-06
1624,0.9489312
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,0.99999994
1630,0.9831948
1631,2.9802322e-07
1632,0.27162805
1633,2.0861626e-07
1634,8.404255e-06
1635,0.00015169382
1636,2.9802322e-08
1637,6.189942e-05
1638,1.4901161e-07
1639,1.0
1640,2.2441149e-05
1641,2.9802322e-08
1642,0.0
1643,0.0005438626
1644,0.99668014
1645,5.9604645e-08
1646,1.2814999e-06
1647,4.7683716e-07
1648,8.574128e-05
1649,1.0
1650,5.9604645e-08
1651,5.9604645e-08
1652,0.009707481
1653,0.0
1654,0.5699906
1655,0.9994961
1656,1.0
1657,0.0
1658,4.172325e-07
1659,6.613135e-05
1660,9.447336e-06
1661,0.9984453
1662,0.0
1663,0.99996984
1664,0.0
1665,0.6807177
1666,8.940697e-08
1667,0.99991983
1668,0.99993944
1669,8.940697e-08
1670,7.4505806e-07
1671,0.99998415
1672,2.8043985e-05
1673,1.7851591e-05
1674,0.99999964
1675,8.940697e-08
1676,0.0
1677,0.0
1678,0.9999995
1679,0.997851
1680,5.185604e-06
1681,2.9802322e-08
1682,0.9995042
1683,0.83234906
1684,6.41346e-05
1685,2.7030706e-05
1686,0.66768795
1687,5.9604645e-08
1688,0.99987113
1689,4.172325e-07
1690,0.9999998
1691,1.0430813e-06
1692,1.0
1693,0.9999896
1694,0.9999089
1695,0.99968225
1696,0.8808832
1697,0.0001642108
1698,0.99999595
1699,0.029953718
1700,0.7415367
1701,0.99986213
1702,1.5497208e-06
1703,1.0
1704,1.5199184e-06
1705,9.328127e-06
1706,0.99756455
1707,0.6882373
1708,4.172325e-07
1709,0.9987663
1710,0.48294288
1711,0.97111064
1712,0.5586399
1713,0.99993664
1714,3.1590462e-06
1715,0.004235208
1716,1.0
1717,0.9968632
1718,8.34465e-06
1719,1.4901161e-07
1720,2.8908253e-06
1721,0.99988717
1722,1.0
1723,1.0
1724,2.3335218e-05
1725,1.0
1726,8.940697e-08
1727,0.89575183
1728,1.6093254e-06
1729,0.99999726
1730,1.1026859e-06
1731,0.99999976
1732,6.0349703e-05
1733,0.0068371296
1734,0.0
1735,0.044567287
1736,0.0004030168
1737,0.99999905
1738,1.758337e-06
1739,2.9802322e-08
1740,0.9984108
1741,2.8550625e-05
1742,0.112617254
1743,0.0001975596
1744,1.0
1745,0.9992745
1746,0.9999724
1747,6.696582e-05
1748,0.55223143
1749,0.000102221966
1750,0.9970724
1751,2.6226044e-06
1752,4.3809414e-06
1753,0.9999055
1754,0.635273
1755,6.9737434e-06
1756,1.1920929e-07
1757,2.9802322e-08
1758,1.0
1759,0.9999933
1760,2.682209e-07
1761,0.99999887
1762,0.99981916
1763,0.00024822354
1764,0.9999995
1765,0.51304865
1766,0.99999845
1767,2.9802322e-08
1768,1.1622906e-06
1769,0.9653266
1770,0.9877675
1771,0.80338573
1772,0.0
1773,0.99998736
1774,1.0
1775,0.9973475
1776,0.004321784
1777,2.3245811e-06
1778,2.592802e-06
1779,0.0009255409
1780,2.7537346e-05
1781,9.685755e-06
1782,0.9999999
1783,0.9994981
1784,0.9999997
1785,7.370114e-05
1786,0.99999917
1787,2.0563602e-06
1788,0.9999999
1789,0.9999995
1790,0.9999894
1791,4.4703484e-07
1792,0.57972956
1793,0.0
1794,0.99999964
1795,2.9802322e-08
1796,0.99999434
1797,0.99998254
1798,0.99999976
1799,8.940697e-08
1800,0.9992248
1801,0.99968076
1802,0.8616372
1803,2.9802322e-08
1804,1.0
1805,0.0
1806,6.467104e-06
1807,9.23872e-07
1808,1.0
1809,2.9802322e-07
1810,1.0
1811,0.999715
1812,2.682209e-06
1813,0.99999785
1814,0.9999405
1815,0.9999988
1816,0.98109436
1817,3.874302e-07
1818,0.0014491975
1819,0.99999714
1820,0.99962777
1821,1.0
1822,3.2782555e-07
1823,1.0
1824,0.99999917
1825,5.6028366e-06
1826,0.00024235249
1827,0.99968755
1828,0.0011799335
1829,0.0
1830,0.8732921
1831,0.99972975
1832,0.9995847
1833,0.0013616383
1834,1.0
1835,2.0861626e-07
1836,8.672476e-06
1837,6.854534e-07
1838,7.1525574e-07
1839,0.99999994
1840,0.9998255
1841,2.1457672e-06
1842,0.99987644
1843,0.9953004
1844,1.7881393e-07
1845,0.9985384
1846,1.4901161e-07
1847,0.0
1848,5.9604645e-07
1849,0.9986973
1850,0.99999774
1851,0.0002577603
1852,0.6029242
1853,2.6524067e-05
1854,2.9802322e-08
1855,0.0
1856,0.0
1857,0.0026635528
1858,0.99977577
1859,0.00028720498
1860,1.0
1861,2.8908253e-06
1862,0.00016072392
1863,0.9997133
1864,0.07111159
1865,4.172325e-07
1866,1.0
1867,1.0
1868,0.99999976
1869,0.9994931
1870,4.172325e-07
1871,1.0
1872,1.0
1873,0.0038012266
1874,1.0
1875,0.0
1876,2.9802322e-08
1877,2.5689602e-05
1878,0.94722176
1879,1.0
1880,8.940697e-08
1881,0.0
1882,0.9623697
1883,0.0
1884,1.0
1885,1.0
1886,6.2584877e-07
1887,0.6829939
1888,0.9999255
1889,2.1159649e-05
1890,1.0
1891,0.99999356
1892,1.3709068e-06
1893,2.9802322e-07
1894,0.00017893314
1895,1.0
1896,7.0631504e-06
1897,0.99979556
1898,6.29127e-05
1899,1.7881393e-07
1900,0.38381457
1901,1.4066696e-05
1902,0.9999993
1903,5.9604645e-08
1904,2.9802322e-08
1905,1.0
1906,0.9864161
1907,2.7120113e-06
1908,4.7683716e-07
1909,0.9997413
1910,0.04617983
1911,0.99999255
1912,7.0035458e-06
1913,2.7418137e-06
1914,0.68026024
1915,6.854534e-07
1916,0.98973143
1917,0.923821
1918,0.9999999
1919,0.0
1920,0.0
1921,0.97289777
1922,1.963973e-05
1923,1.0
1924,0.9993161
1925,2.682209e-07
1926,0.0
1927,2.9355288e-05
1928,1.0
1929,2.9802322e-07
1930,9.536743e-07
1931,0.00078982115
1932,0.9999362
1933,5.9098005e-05
1934,1.0
1935,0.9997395
1936,0.99997807
1937,2.592802e-06
1938,0.96889555
1939,2.771616e-06
1940,0.9998194
1941,1.8298626e-05
1942,0.0
1943,0.9952826
1944,0.9980856
1945,1.0
1946,1.0
1947,0.0
1948,0.001209408
1949,0.0002361536
1950,0.9711838
1951,0.5652764
1952,1.8209219e-05
1953,2.0563602e-06
1954,1.0
1955,1.0
1956,0.9999999
1957,0.9999997
1958,1.4901161e-07
1959,1.0
1960,0.78900695
1961,2.4169683e-05
1962,0.9999803
1963,0.00011742115
1964,0.43524376
1965,1.1622906e-06
1966,0.9986826
1967,2.9802322e-08
1968,1.0
1969,0.9987835
1970,0.9780359
1971,0.99652463
1972,0.9999876
1973,0.99990785
1974,0.9999974
1975,0.41174015
1976,6.556511e-07
1977,0.290011
1978,0.99726737
1979,0.998941
1980,6.854534e-07
1981,0.9999997
1982,8.940697e-08
1983,2.0861626e-07
1984,1.0
1985,0.0
1986,1.0
1987,1.9192696e-05
1988,0.99653673
1989,2.0861626e-07
1990,0.0
1991,6.2584877e-07
1992,2.4497509e-05
1993,0.99999976
1994,5.662441e-07
1995,0.9991121
1996,1.0
1997,6.440282e-05
1998,0.0
1999,2.9802322e-08
2000,2.9802322e-08
2001,2.6524067e-06
2002,1.0
2003,0.9999942
2004,1.0281801e-05
2005,2.6375055e-05
2006,1.0
2007,0.9973273
2008,0.32544205
2009,2.3841858e-07
2010,0.9997982
2011,0.9999999
2012,0.99999994
2013,5.9604645e-08
2014,0.988401
2015,0.50512546
2016,0.0024322271
2017,3.5762787e-07
2018,0.0008776784
2019,6.696582e-05
2020,0.9990435
2021,2.6524067e-06
2022,0.46230066
2023,0.99999976
2024,2.9802322e-08
2025,0.99969816
2026,0.8434492
2027,0.00032678246
2028,0.99999976
2029,4.7683716e-07
2030,0.002623707
2031,0.0009175837
2032,1.7881393e-06
2033,0.99878836
2034,1.0
2035,0.99691427
2036,1.0
2037,6.151199e-05
2038,0.99982953
2039,4.917383e-06
2040,7.748604e-07
2041,0.04496357
2042,0.9991871
2043,7.638335e-05
2044,0.9947891
2045,0.99984264
2046,0.0
2047,0.9999918
2048,0.99999964
2049,0.6581342
2050,0.999526
2051,2.0861626e-07
2052,2.0861626e-07
2053,2.9802322e-08
2054,0.99999994
2055,2.9802322e-08
2056,1.7881393e-07
2057,0.97093225
2058,0.0
2059,2.0861626e-07
2060,0.99986947
2061,1.4007092e-06
2062,0.92513144
2063,0.9999998
2064,2.0861626e-07
2065,0.60468656
2066,5.9604645e-08
2067,0.95781773
2068,0.58599985
2069,0.00022745132
2070,2.8818846e-05
2071,0.96506536
2072,0.99962085
2073,0.99999994
2074,0.9997425
2075,1.8775463e-06
2076,2.7418137e-06
2077,0.986781
2078,0.99803245
2079,1.0
2080,2.8312206e-06
2081,0.8110948
2082,2.9802322e-08
2083,0.992151
2084,6.401539e-05
2085,1.0
2086,0.9999913
2087,2.9802322e-08
2088,0.80301046
2089,1.0
2090,1.0
2091,0.99968755
2092,1.9282103e-05
2093,0.99142563
2094,0.9993553
2095,2.3841858e-07
2096,8.821487e-06
2097,0.99997115
2098,0.0
2099,0.0
2100,0.7636999
2101,1.1920929e-07
2102,8.940697e-08
2103,0.0
2104,1.0
2105,0.46355504
2106,2.861023e-06
2107,0.99999475
2108,7.82609e-05
2109,0.010779291
2110,8.970499e-06
2111,0.7239586
2112,0.29829705
2113,0.288678
2114,1.0
2115,0.011934221
2116,2.9802322e-08
2117,3.874302e-07
2118,2.9802322e-08
2119,0.9999119
2120,0.99986637
2121,0.99993974
2122,2.9802322e-08
2123,2.9802322e-08
2124,0.6094211
2125,0.00020217896
2126,5.9604645e-08
2127,0.00081661344
2128,5.9604645e-08
2129,0.0
2130,6.309152e-05
2131,1.0
2132,1.0
2133,0.99980116
2134,0.0
2135,1.1920929e-07
2136,0.00022774935
2137,2.9802322e-08
2138,0.9943616
2139,0.99999714
2140,0.99999964
2141,0.9858178
2142,2.682209e-07
2143,0.6469327
2144,0.9999997
2145,0.0074145496
2146,1.0
2147,0.9999973
2148,0.9988643
2149,0.9655839
2150,0.6949118
2151,0.91085804
2152,1.0
2153,0.9998828
2154,0.999174
2155,1.7285347e-06
2156,0.4269842
2157,0.028700948
2158,2.3841858e-07
2159,8.940697e-08
2160,2.9802322e-08
2161,0.010915518
2162,0.999751
2163,0.00026279688
2164,2.9802322e-08
2165,0.7371872
2166,1.0
2167,0.99965
2168,1.4901161e-07
2169,6.854534e-07
2170,0.9996602
2171,0.74303913
2172,1.0
2173,1.4901161e-06
2174,6.1005354e-05
2175,1.3411045e-06
2176,4.708767e-06
2177,0.00049197674
2178,1.0
2179,0.9982579
2180,0.9999994
2181,0.9999738
2182,0.9999969
2183,0.3311295
2184,0.4877132
2185,1.0
2186,0.0
2187,0.00022625923
2188,0.0
2189,1.1920929e-07
2190,2.9802322e-08
2191,1.8179417e-06
2192,6.8843365e-06
2193,7.4505806e-07
2194,0.99993867
2195,3.5762787e-07
2196,7.236004e-05
2197,1.0
2198,0.46703956
2199,0.9999973
2200,1.0
2201,0.0
2202,1.1920929e-07
2203,0.99952376
2204,0.99997544
2205,2.0861626e-07
2206,0.00014567375
2207,0.9999987
2208,0.99999976
2209,0.9999999
2210,1.4007092e-06
2211,8.285046e-06
2212,0.00013700128
2213,0.9792272
2214,0.99815774
2215,0.99949205
2216,0.0
2217,0.49658868
2218,0.0
2219,0.999111
2220,0.9999936
2221,0.9989668
2222,1.1026859e-06
2223,1.4901161e-07
2224,0.92844677
2225,0.108614445
2226,0.9999992
2227,0.9999995
2228,0.0014512837
2229,1.0
2230,0.9883428
2231,2.0861626e-07
2232,2.3841858e-07
2233,0.3309717
2234,0.43565613
2235,1.6599894e-05
2236,2.682209e-07
2237,0.43533865
2238,1.0
2239,0.00018250942
2240,1.0
2241,1.4901161e-07
2242,1.0
2243,2.3841858e-07
2244,0.9978834
2245,1.0
2246,1.7404556e-05
2247,0.010772705
2248,0.99999964
2249,1.1324883e-06
2250,6.201863e-05
2251,0.99670666
2252,0.003337413
2253,1.0
2254,1.3798475e-05
2255,1.0
2256,3.427267e-06
2257,7.8082085e-06
2258,0.9999838
2259,0.99688387
2260,0.6991081
2261,0.43133605
2262,1.0
2263,0.57735705
2264,0.00041088462
2265,2.6226044e-06
2266,0.99999976
2267,0.99999
2268,0.99804014
2269,0.9998908
2270,2.682209e-06
2271,6.854534e-07
2272,7.799268e-05
2273,1.0
2274,0.99715614
2275,0.0
2276,0.99560165
2277,0.99999136
2278,0.9847051
2279,0.9999783
2280,5.662441e-07
2281,0.99970585
2282,4.4703484e-07
2283,1.0
2284,1.0
2285,2.0861626e-07
2286,6.225705e-05
2287,0.9999999
2288,0.74754953
2289,7.1525574e-07
2290,0.0001770854
2291,0.018643439
2292,2.9802322e-08
2293,1.0
2294,1.0
2295,0.98540133
2296,7.748604e-07
2297,0.001146853
2298,0.9999974
2299,0.0
2300,0.6729312
2301,0.008982569
2302,8.34465e-06
2303,0.98307776
2304,0.016847014
2305,1.0
2306,2.3841858e-07
2307,5.9604645e-07
2308,0.0027849972
2309,1.0
2310,0.16909957
2311,0.0003388822
2312,0.65946203
2313,1.6093254e-06
2314,6.854534e-07
2315,0.0
2316,2.1517277e-05
2317,2.0861626e-07
2318,0.9999995
2319,0.99971753
2320,1.0
2321,2.2351742e-06
2322,0.99987257
2323,0.32384342
2324,5.5730343e-06
2325,1.0
2326,2.9802322e-08
2327,0.98448795
2328,0.99992055
2329,0.99875855
2330,0.9999958
2331,2.9802322e-08
2332,0.0
2333,6.2316656e-05
2334,0.99998856
2335,0.9999989
2336,1.0
2337,1.0
2338,2.3841858e-07
2339,0.99999964
2340,0.99999166
2341,2.9802322e-08
2342,0.0001617372
2343,1.1920929e-07
2344,1.0
2345,0.9986002
2346,0.0
2347,0.0
2348,0.0032014847
2349,0.13443184
2350,7.1525574e-07
2351,2.3841858e-07
2352,2.9802322e-08
2353,2.9802322e-08
2354,0.0010479093
2355,0.0
2356,0.97711694
2357,2.9802322e-08
2358,0.81128883
2359,0.9999389
2360,1.0699034e-05
2361,0.546815
2362,0.99998915
2363,0.9999999
2364,1.0
2365,0.99999976
2366,0.47941232
2367,0.38110983
2368,0.9999748
2369,2.7120113e-06
2370,0.99999976
2371,0.9986483
2372,1.0
2373,0.9999994
2374,2.682209e-06
2375,1.013279e-05
2376,1.0
2377,6.3836575e-05
2378,0.9998033
2379,0.001029402
2380,0.0
2381,0.0006072819
2382,5.364418e-07
2383,8.940697e-08
2384,0.9999944
2385,0.00014707446
2386,4.172325e-07
2387,1.0
2388,1.0
2389,1.8775463e-06
2390,0.0
2391,2.0861626e-06
2392,8.940697e-08
2393,0.48401022
2394,0.99999964
2395,0.0
2396,0.9999997
2397,0.0042777658
2398,0.0043894053
2399,0.999996
2400,0.0
2401,1.1563301e-05
2402,0.9999999
2403,0.5812848
2404,1.8626451e-05
2405,0.06571087
2406,0.0
2407,0.8844447
2408,0.96954525
2409,0.17936003
2410,0.4322834
2411,0.00059238076
2412,0.99999434
2413,5.543232e-06
2414,0.9836275
2415,0.4273134
2416,0.0003131926
2417,0.99999523
2418,0.9999789
2419,7.1525574e-07
2420,0.99999833
2421,0.5981296
2422,1.0
2423,0.9999963
2424,1.0
2425,0.95211613
2426,0.9990937
2427,0.057553917
2428,1.0
2429,0.0
2430,4.3809414e-06
2431,0.99999964
2432,1.6093254e-06
2433,0.99999547
2434,1.8775463e-06
2435,2.6226044e-06
2436,0.0
2437,0.72960055
2438,0.99893016
2439,9.23872e-07
2440,0.19913033
2441,2.2649765e-06
2442,6.4373016e-06
2443,8.6426735e-06
2444,1.9073486e-06
2445,0.99999964
2446,0.9998447
2447,2.3841858e-07
2448,9.208918e-06
2449,0.4237222
2450,5.9604645e-08
2451,0.99928325
2452,0.0041232407
2453,1.0
2454,0.99723506
2455,0.00037705898
2456,0.00024577975
2457,0.9997574
2458,0.0
2459,0.99242425
2460,0.012938917
2461,1.0
2462,1.0
2463,0.5669257
2464,0.00060141087
2465,2.9027462e-05
2466,1.0
2467,2.9802322e-08
2468,0.77948976
2469,0.9997864
2470,4.3213367e-06
2471,2.3841858e-06
2472,8.940697e-07
2473,1.0
2474,0.60729575
2475,0.0
2476,0.9979738
2477,2.9355288e-05
2478,0.9999982
2479,1.66893e-06
2480,1.7881393e-07
2481,0.9998172
2482,0.019800842
2483,0.0037091672
2484,8.8214874e-05
2485,0.023454666
2486,0.99266803
2487,0.000808537
2488,6.67572e-06
2489,0.1397241
2490,0.0
2491,1.0
2492,1.0
2493,0.97510266
2494,0.00044766068
2495,3.874302e-07
2496,1.0
2497,0.0
2498,0.99999726
2499,8.940697e-07
2500,1.1116266e-05
2501,2.8192997e-05
2502,0.0
2503,0.0
2504,0.99993706
2505,0.99489194
2506,0.99697405
2507,0.99918056
2508,0.13409355
2509,0.50955075
2510,1.0
2511,0.9999996
2512,2.9802322e-08
2513,0.0
2514,1.0
2515,2.9802322e-08
2516,1.0
2517,0.0
2518,1.0
2519,0.9985352
2520,0.95426357
2521,1.0
2522,0.9994962
2523,0.0017622113
2524,0.9999999
2525,1.0
2526,1.0
2527,2.0861626e-07
2528,2.9802322e-08
2529,4.261732e-06
2530,0.841076
2531,1.0
2532,0.0557065
2533,9.506941e-05
2534,1.0
2535,8.6426735e-07
2536,1.4603138e-06
2537,0.99998903
2538,0.99998474
2539,0.98744917
2540,1.0
2541,0.84421116
2542,1.0
2543,2.9802322e-08
2544,0.00032487512
2545,8.046627e-07
2546,2.3841858e-07
2547,2.9802322e-07
2548,2.9802322e-08
2549,1.0
2550,0.9999937
2551,0.00020647049
2552,1.937151e-06
2553,0.99875146
2554,0.9999999
2555,0.06299052
2556,1.6391277e-06
2557,1.1920929e-07
2558,0.9999999
2559,0.8994017
2560,0.99969065
2561,6.8843365e-06
2562,0.0001232326
2563,0.98528254
2564,1.937151e-06
2565,0.9998206
2566,1.0
2567,0.9999931
2568,1.0
2569,0.64605093
2570,1.2814999e-06
2571,0.9996035
2572,0.9993872
2573,1.0
2574,0.00015902519
2575,0.00045606494
2576,1.0
2577,0.9978085
2578,0.9991494
2579,3.0398369e-06
2580,0.11777383
2581,2.9802322e-07
2582,1.4901161e-07
2583,1.090765e-05
2584,1.0
2585,0.98491716
2586,0.36579594
2587,2.6226044e-06
2588,0.99993557
2589,0.0018833876
2590,1.0
2591,0.99764097
2592,0.9759629
2593,0.0
2594,8.481741e-05
2595,1.0
2596,0.999496
2597,0.17658052
2598,0.99960995
2599,0.00063452125
2600,1.4901161e-07
2601,0.99902934
2602,0.9897443
2603,2.9802322e-08
2604,2.5749207e-05
2605,0.0
2606,0.9998751
2607,2.3841858e-05
2608,0.0
2609,2.682209e-07
2610,2.9802322e-08
2611,2.0861626e-07
2612,0.999997
2613,1.0
2614,1.79708e-05
2615,0.98619795
2616,0.00014647841
2617,0.0
2618,0.004778981
2619,4.4703484e-07
2620,1.0
2621,2.9802322e-08
2622,2.682209e-06
2623,0.9999869
2624,0.99986804
2625,0.995986
2626,6.6161156e-06
2627,0.0
2628,2.1755695e-06
2629,9.447336e-06
2630,0.99993014
2631,0.9997568
2632,1.0
2633,2.9802322e-05
2634,0.99645424
2635,4.172325e-07
2636,6.1154366e-05
2637,1.0550022e-05
2638,0.9979458
2639,2.425909e-05
2640,0.9999999
2641,0.7730348
2642,0.9999074
2643,0.9932047
2644,0.0
2645,3.2782555e-07
2646,2.771616e-06
2647,0.000207901
2648,0.00033077598
2649,1.0
2650,0.00035712123
2651,0.00064861774
2652,0.9999856
2653,0.99999946
2654,6.0766935e-05
2655,0.99997294
2656,5.9604645e-08
2657,0.00018376112
2658,8.1688166e-05
2659,0.41085726
2660,1.0
2661,0.00029960275
2662,0.9999999
2663,0.99997544
2664,0.0
2665,1.0
2666,0.005465299
2667,0.99970305
2668,2.0891428e-05
2669,0.9999995
2670,0.99999535
2671,0.99962056
2672,0.89522004
2673,7.1287155e-05
2674,0.9999998
2675,0.99714136
2676,0.99953794
2677,1.0
2678,5.662441e-07
2679,1.1444092e-05
2680,0.0005347729
2681,1.1026859e-06
2682,5.9604645e-08
2683,0.99999917
2684,0.9975886
2685,2.9802322e-08
2686,0.9999165
2687,0.99962705
2688,2.9802322e-08
2689,0.9999393
2690,1.31726265e-05
2691,0.00012338161
2692,0.0
2693,0.99943894
2694,0.9998772
2695,0.91820204
2696,1.0
2697,7.867813e-06
2698,1.4901161e-07
2699,1.758337e-05
2700,0.00019365549
2701,0.99968433
2702,0.99596316
2703,0.9997848
2704,5.9604645e-08
2705,8.6426735e-07
2706,0.6253555
2707,0.99663633
2708,8.940697e-08
2709,0.0
2710,6.0796738e-05
2711,0.9515369
2712,1.7881393e-07
2713,0.999591
2714,0.9999996
2715,0.99931127
2716,0.00019556284
2717,2.682209e-07
2718,0.9998672
2719,2.8312206e-06
2720,0.998752
2721,1.0
2722,6.54459e-05
2723,1.2904406e-05
2724,2.9802322e-08
2725,2.9802322e-08
2726,0.99894786
2727,0.99999803
2728,1.0
2729,0.99999994
2730,0.99999607
2731,0.48366153
2732,1.0728836e-05
2733,0.42575848
2734,1.579523e-05
2735,0.9934135
2736,7.1525574e-06
2737,0.043914884
2738,0.00024971366
2739,1.0
2740,1.0
2741,0.6459586
2742,0.35529393
2743,0.0
2744,0.0
2745,0.99937946
2746,1.1920929e-06
2747,0.00025641918
2748,0.981722
2749,5.90086e-05
2750,6.1929226e-05
2751,0.7142676
2752,4.7683716e-07
2753,0.27657685
2754,0.0
2755,1.0
2756,1.0
2757,2.682209e-06
2758,5.9604645e-08
2759,1.4901161e-07
2760,0.97446215
2761,0.99993175
2762,0.999941
2763,0.99998367
2764,8.940697e-08
2765,0.009947538
2766,2.6524067e-06
2767,0.91643393
2768,0.0
2769,0.97867966
2770,0.99951565
2771,0.0
2772,0.9998592
2773,0.9997441
2774,4.3213367e-06
2775,0.99673223
2776,1.0
2777,2.1457672e-06
2778,0.94168746
2779,1.0
2780,0.0
2781,3.695488e-06
2782,0.77711415
2783,3.1292439e-06
2784,0.00013518333
2785,0.76157916
2786,1.0
2787,0.004270315
2788,1.4901161e-07
2789,0.9999999
2790,0.012898117
2791,0.99117064
2792,2.3156404e-05
2793,1.8119812e-05
2794,2.2947788e-05
2795,9.536743e-07
2796,1.0848045e-05
2797,0.030505538
2798,1.0
2799,0.07230127
2800,5.364418e-07
2801,0.36350912
2802,0.99961543
2803,0.0034331977
2804,1.0
2805,0.9999999
2806,0.0
2807,0.9999997
2808,0.016053528
2809,1.0
2810,5.632639e-06
2811,0.9961972
2812,0.9999727
2813,0.00014674664
2814,1.0
2815,1.0
2816,2.7120113e-06
2817,0.9998029
2818,1.6391277e-06
2819,0.99999094
2820,0.99999905
2821,0.24139106
2822,1.0
2823,0.99642813
2824,2.2053719e-06
2825,0.9999999
2826,2.9206276e-06
2827,0.7161276
2828,2.9802322e-08
2829,4.4703484e-06
2830,0.9999315
2831,0.00014987588
2832,0.99980086
2833,3.0696392e-06
2834,0.9999008
2835,0.0
2836,0.9999703
2837,1.0
2838,0.1808506
2839,0.98975074
2840,2.0861626e-07
2841,0.0
2842,0.9999994
2843,5.9604645e-07
2844,1.013279e-06
2845,0.5180447
2846,0.9908849
2847,3.2782555e-06
2848,1.0
2849,0.8887278
2850,6.017089e-05
2851,0.9996419
2852,1.1026859e-06
2853,0.11371431
2854,0.00016957521
2855,0.99835753
2856,0.012792736
2857,0.9999875
2858,4.142523e-06
2859,5.9604645e-08
2860,0.9997471
2861,0.00026330352
2862,0.9999974
2863,1.0
2864,0.019422948
2865,0.49680564
2866,0.99999774
2867,0.8346758
2868,2.115965e-06
2869,1.0
2870,0.99998105
2871,3.606081e-06
2872,0.7198501
2873,0.4404703
2874,2.682209e-06
2875,0.9998947
2876,0.73097473
2877,0.9999981
2878,5.453825e-06
2879,1.5497208e-05
2880,1.0
2881,0.0
2882,0.8049059
2883,0.99798226
2884,0.00041878223
2885,0.9999954
2886,0.76430535
2887,2.6226044e-06
2888,0.00086057186
2889,4.7683716e-07
2890,0.0003696382
2891,1.0
2892,3.6656857e-06
2893,2.9802322e-08
2894,5.066395e-07
2895,2.9802322e-08
2896,0.9996973
2897,0.0007162392
2898,0.00017473102
2899,1.0
2900,0.9190771
2901,1.5795231e-06
2902,2.115965e-06
2903,5.662441e-07
2904,7.393956e-05
2905,0.9887564
2906,0.99691164
2907,5.6922436e-06
2908,1.4901161e-07
2909,9.030104e-06
2910,0.17959622
2911,0.9999974
2912,0.99999994
2913,0.99926424
2914,0.00013965368
2915,0.00019663572
2916,0.99882686
2917,0.99999213
2918,0.9921701
2919,4.3809414e-06
2920,1.0
2921,0.99936676
2922,1.5497208e-06
2923,8.940697e-06
2924,0.9549267
2925,3.33786e-06
2926,0.99617755
2927,0.00067713857
2928,0.74303126
2929,0.99820006
2930,5.364418e-07
2931,2.9802322e-08
2932,0.9999702
2933,0.0001142323
2934,0.99999976
2935,3.6656857e-06
2936,0.9999995
2937,4.172325e-07
2938,1.0
2939,0.4766874
2940,0.27880433
2941,0.9969611
2942,0.99841285
2943,1.0
2944,0.99722695
2945,1.6957521e-05
2946,1.1920929e-07
2947,0.9998863
2948,2.9802322e-08
2949,0.00087341666
2950,1.7434359e-05
2951,1.1324883e-06
2952,2.9802322e-08
2953,0.0084925
2954,0.5393049
2955,1.0
2956,0.999937
2957,1.0
2958,1.0
2959,0.81558204
